asin,search_keyword,title,brand,price,price_was_imputed,predicted_tier
B09FT58QQP,wireless earbuds,TOZO A1 Wireless Earbuds Bluetooth 5.3 Light Weight in Ear Headphones,TOZO,13.99,False,budget
B0FNRXZV67,wireless earbuds,Samsung Galaxy Buds Core SM-R410 (2025) | Latin American Stock | Bluetooth 5.4 | Active Noise Cancelation | up to 35h Continuous Music Playblack - (Black),,42.72,False,premium
B0DCVKYQ99,gaming mouse,"Uineer Wired Mouse, USB-A Computer Mouse with 6 Buttons,Adjustable",Uineer,12.99,False,budget
B011HMDZ0Q,gaming mouse,"Redragon M602 Gaming Mouse, Ergonomic RGB Gaming Mouse Wired with 7200 Adjustable DPI, 9 Programmable Buttons, Professional Software for Gamer Office [Black]",Redragon,17.99,False,budget
B0G12HGHGM,gaming mouse,Logitech G PRO X2 SUPERSTRIKE Wireless Gaming Mouse - Black/White,,179.95,False,premium
B09C13PZX7,gaming mouse,"Razer Basilisk V3 Customizable RGB Wired Ergonomic Gaming Mouse, Black",,34.98,False,mid-range
B0BXBC26X8,gaming mouse,"Razer Basilisk V3 X HyperSpeed Customizable Wireless Gaming Mouse, Black",,48.99,False,premium
B094PS5RZQ,gaming mouse,"Razer DeathAdder Essential Ergonomic Wired Gaming Mouse, Black",,20.98,False,budget
B0GWPXKLHB,gaming mouse,"120 Pack Wired USB Silent Computer Mouse Bulk, 3 Button 1000 DPI Corded Mice for Laptop Desktop Home Office School Lab PC Gaming",WYQQXZYKJ,115.99,False,budget
B0CCF6J2Q6,gaming mouse,"ATTACK SHARK X3 49g Ultra-Lightweight Wireless Gaming Mouse, White",MANBASNAKE,33.99,False,mid-range
B0CF4DJM7F,gaming mouse,"Razer Viper V3 HyperSpeed Wireless PC Gaming Mouse, 82g, Black",,57.0,False,mid-range
B0GMLBSSTD,gaming mouse,"Razer Viper V4 Pro Wireless Esports Gaming Mouse, 49g,180Hr Battery, Black",,159.99,False,premium
B092CB69Q4,gaming mouse,Logitech G502 X Plus Wireless RGB Gaming Mouse - Black,,159.97,False,premium
B0DP3VPWN3,gaming mouse,"USB C 20FT Wired Mouse for Mac and Windows - 1600DPI Simple 3 Keys Wired Computer Mouse, Wired, Scroll Wheel Layout with Long Lines - Plug & Play for Laptops, PC Desktops, Laptops",YOTETION,16.9,False,budget
B0F1D7P51F,gaming mouse,"INPHIC A9 V2 Explorer Wireless Gaming Mouse, 12800 DPI Silent Mouse",INPHIC,19.99,False,budget
B0CF4L9LPR,gaming mouse,"ATTACK SHARK X3 49g Ultra-Lightweight Wireless Gaming Mouse, White&Tape",MANBASNAKE,38.69,False,mid-range
B09726KT4R,gaming mouse,"ASUS ROG Spatha X Wireless Gaming Mouse – MMO/MOBA Design, 12 Programmable Buttons, Right-Handed, 168g, Dual-Mode (Wired/2.4GHz), 19K DPI, up to 67Hr Battery, Magnetic Charging Dock, PC/Mac Support",,119.99,False,premium
B0G4V76JFT,gaming mouse,"Aula SC620 Wireless Gaming Mouse, Tri-Mode 2.4GHz/USB-C/BT5.3 Computer Mouse with 12000 DPI, Programmable Macro Gamer Mouse with Rapid Fire Key, RGB Light Gaming Mice for PC/Laptop/Mac",Strikonx,28.99,False,mid-range
B09YD8VLN3,gaming mouse,"Macally USB C Mouse Wired - Precise, Comfortable, and Quiet - Type C Mouse for Mac, MacBook Pro/Air, iMac, Apple iPad, Windows Computer PC, Laptop - USBC with 4 DPI Modes",Macally,19.99,False,premium
B0H4SBT4SH,gaming mouse,Razer Naga V3 Pro Wireless MMO Gaming Mouse with Swappable Side Plates,,179.99,False,premium
B0GZY5VR22,gaming mouse,"Redragon Wireless Gaming Mouse, Tri-Mode 2.4G/Bluetooth/USB-C, 7 Programmable Buttons, Tactile Rapid Fire Key, 24000 DPI RGB Ergonomic Mouse for PC Windows Gaming & Work, M814W",Redragon,37.69,False,mid-range
B0C51934VF,gaming mouse,"Razer Cobra Pro Wireless Gaming Mouse, 2.4 Ghz, 170 Hr Battery, Black",,79.99,False,premium
B0DCVP49FN,gaming mouse,"Uineer Wireless Mouse, 2.4GHz Rechargeable Computer Mouse, Battery Display",Uineer,14.99,False,budget
B0DT6Z3R4F,USB-C hub,"Powered USB Hub 10Gbps, intpw 9-Port USB 3.2 Hub, USB C Hub with USB A/USB C 3.2, 4 USB 3.0, 2 PD 45W Charging Ports, 65W Power Adapter and 3.3FT Cable, Aluminum USB Hub for PC,Laptop,iPhone 17/16/15",intpw,45.99,False,premium
B0GTM35PHV,USB-C hub,"Type C To 2 Port Type C & 2 Port Wozoyo USB 3.2 Hub, Data Transfer Upto 5Gbps, Plug & Play, Multiport Type C Hub With 30cm Cable, Compatible With MacBook,Tablet, Smartphones And Type C Enabled Devices",Wozoyo,21.99,False,mid-range
B0DXJQT19B,USB-C hub,"Anker USB C Hub, 7in1 Multi-Port USB Adapter, 4K@60Hz USBC to HDMI Splitter",Anker,32.99,True,mid-range
B0BR3M8XHK,USB-C hub,"UGREEN USB C Hub 5 in 1 Multiport USB Adapter 4K HDMI, 100W Power Delivery",UGREEN,11.98,False,budget
B0DKT8BB4M,USB-C hub,"Anker USB-C Hub, 5-in-1 USB Hub for Laptops, 4K HDMI Multiport Adapter",Anker,32.99,True,budget
B0F5HSNDXF,USB-C hub,"Acer 10 Gbps USB C Hub, USBC Splitter with 4*USB C 3.2 and 100W PD Port",,32.99,True,premium
B0H1RRYP7S,USB-C hub,Yottamaster USB C Hub 5-in-1 with 4K@60Hz HDMI for MacBook/iPad/iMac,Yottamaster,14.99,False,budget
B0G11F8FHR,USB-C hub,"Rosonway 7 Ports Powered USB 3.2/USB C Hub 10Gbps with 4 USB-C 3.2, 3 USB-A 3.2 Ports, 3.3ft Cable and 36W(12V/3A) Power Adapter, Aluminum USB Splitter for Laptop, RSH-H7C4",Rosonway,32.99,False,budget
B0BY27XSJ3,USB-C hub,"Belkin 100W 10Gbps Multiport USB-C Hub Adapter for Laptop, iPad, PC, & More",,39.99,False,mid-range
B0CR6JBJDH,USB-C hub,"UGREEN USB C Hub 4 Ports, Multiple USB 3.2 Hub, 4x10Gbps Data Transfer",UGREEN,15.98,False,budget
B0CSYYKB97,USB-C hub,"BENFEI USB C Hub 5-in-1 with 4K HDMI(Certified), 100W Power Delivery, 3 USB-A, Silicone Cable, Aluminum Case Compatible with MacBook Pro/Air, iPad Pro, iMac, iPhone 15 Pro/Pro Max, XPS, Thinkpad",BENFEI,8.94,False,budget
B0BL9F5S6R,USB-C hub,"VANGREE USB C Hub 8 in 1, 3 USB-C+3 USB-A 3.2 10Gbps, 4K60Hz HDMI, 100W PD",VANGREE,39.99,False,mid-range
B0D1XLNWP2,USB-C hub,UGREEN Revodok Pro USB-C Hub 6 in 1 10Gbps 4K 60Hz HDMI,UGREEN,16.14,False,premium
B0BW2TLQ8S,USB-C hub,UGREEN Revodok 6 in 1 USB C Hub Gigabit Ethernet Adapter with 4K HDMI,UGREEN,19.99,False,mid-range
B087QZVQJX,USB-C hub,"Anker USB-C Hub, 8-in-1 Multiport Ethernet Adapter with 4K@60Hz HDMI Port",Anker,32.99,True,mid-range
B09T9PXW35,USB-C hub,"Hiearcool USB C Hub, USB C Dock, 4K@60Hz HDMI, 1Gbps Ethernet, Space Gray",Hiearcool,32.99,True,premium
B0GLJ4P85L,USB-C hub,"VANGREE Powered USB Hub,16 Ports 10Gbps USB C Hub, 8*USB-A 3.2+8*USB-C 3.2",VANGREE,79.99,False,premium
B0G13RQ2SZ,USB-C hub,"ACASIS 16 Ports Powered USB 3.2 Hub (8 USB-A 3.2 +8 USB-C 3.2), 10Gbps",ACASIS,79.99,False,premium
B0874M3KW4,USB-C hub,"Anker Laptop Docking Station Dual Monitor, 8-in-1 USB C Hub with 4K HDMI",Anker,63.94,False,premium
B0GWH4ZZ7T,USB-C hub,"Anker Nano Laptop Docking Station Dual Monitor,8-in-1 USB C Hub for Windows",Anker,32.99,True,premium
B0CN3F9Y1Z,USB-C hub,"Acer USB Hub 4 Ports, Multiple USB 3.0 Hub, USBA Splitter for Laptop/PC 2FT",,32.99,True,premium
B0GQ3NZ83X,USB-C hub,600W USB C Charging Station with Charging Stand (Black),URVNS,69.99,False,budget
B0D14N2QZF,mechanical keyboard,"AULA F75 Pro Wireless Mechanical Keyboard,75% Hot Swappable Custom Keyboard with Knob,RGB Backlit,Pre-lubed Reaper Switches,Side Printed PBT Keycaps,2.4GHz/USB-C/BT5.0 Mechanical Gaming Keyboards",AULA,69.99,False,mid-range
B0CF3VGQFL,mechanical keyboard,"Redragon Mechanical Gaming Keyboard Wired, 11 Programmable Backlit Modes, Hot-Swappable Red Switch, Anti-Ghosting, Double-Shot PBT Keycaps, Light Up Keyboard for PC Mac",Redragon,29.99,False,mid-range
B09LK1P1RD,mechanical keyboard,Logitech MX Mechanical Wireless Illuminated Keyboard Tactile - Graphite,,67.99,True,premium
B08Z6X4NK3,mechanical keyboard,Logitech G413 SE Full-Size Mechanical Gaming Keyboard - Black,,89.49,False,premium
B0CLLHSWRL,mechanical keyboard,"AULA F99 Wireless Mechanical Keyboard,Tri-Mode BT5.0/2.4GHz/USB-C Hot Swappable Custom Keyboard,Pre-lubed Linear Switches,RGB Backlit Computer Gaming Keyboards for PC/Tablet/PS/Xbox",AULA,65.54,False,mid-range
B0G3PTHM36,mechanical keyboard,"AULA F75 75% Wireless Mechanical Keyboard, Hot Swappable Creamy Keyboard, Pre-lubed Linear Switches, 2.4GHz/Type-C/BT5.0, RGB Backlit Gaming Keyboards(White&Brown)",AULA,67.99,False,mid-range
B0DZ28ZGYL,mechanical keyboard,"AULA S99 Gaming Keyboard, Wireless Green Creamy Computer Keyboards",AULA,35.99,False,budget
B0DT43NNNF,mechanical keyboard,"AULA WIN68 HE Mechanical Gaming Keyboard 60%, Hall Effect Magnetic Switch, Fast Trigger Mode Adjustable Actuation, 8000Hz Polling Rate, RGB Backlit, Wired Black Keyboard for Laptop/PC Gamer",AULA,39.99,False,budget
B0DBZGH5XM,mechanical keyboard,"Kisnt KN85 Wireless Mechanical Keyboard, 75% Layout, Bluetooth/2.4GHz/USB-C, Custom RGB Backlit, Hot-Swappable Linear Switch, Creamy Sound for Gaming/Typing (Retro Beige)",Kisnt,48.99,False,budget
B0DWMX5TXV,mechanical keyboard,"RK ROYAL KLUDGE R98 Pro Wired Mechanical Keyboard, 96% Creamy Gaming Keyboard RGB Backlit with Number Pad and Volume Knob, Gasket Mount, MDA Profile PBT Keycaps, Hot Swappable Pre-lubed Linear Switch",RK ROYAL KLUDGE,69.99,False,mid-range
B07ZGDD6B1,mechanical keyboard,SteelSeries USB Apex 5 Hybrid Mechanical Gaming Keyboard – Per-Key RGB Illumination – Aircraft Grade Aluminum Alloy Frame – OLED Smart Display (Hybrid Blue Switch),,98.97,False,premium
B09TR4Y91J,mechanical keyboard,"RisoPhy Mechanical Gaming Keyboard, RGB 104 Keys Ultra-Slim LED Backlit USB Wired Keyboard with Blue Switch, Durable Abs Keycaps/Anti-Ghosting/Spill-Resistant Computer Keyboard for PC Mac Xbox Gamer",RisoPhy,28.99,False,budget
B0CLH89X2K,mechanical keyboard,Cherry KC 200 MX Wired Mechanical Office Keyboard MX2A Silent RED Switches,Cherry,94.99,False,premium
B0CQ2MSP2B,mechanical keyboard,RK ROYAL KLUDGE S98 Wireless Mechanical Keyboard w/Smart Display & Knob,RK ROYAL KLUDGE,74.99,False,premium
B0C8QYB8W6,mechanical keyboard,"Razer BlackWidow V4 X Mechanical Gaming Keyboard, Yellow Switches, Black",,99.99,False,premium
B0C9ZJHQHM,mechanical keyboard,Womier SK80 75% Keyboard with Color Multimedia Display Gaming Keyboard,Womier,51.29,False,mid-range
B0DY2SWV16,smartwatch,"WHOOP 5.0/MG Activity Tracker - 12 Month Membership - Health and Fitness Wearable – 24/7 Activity and Sleep Tracker, Personalized Coaching, Menstrual Cycle Insights – 14+ Days Battery Life",WHOOP,239.0,False,premium
B0GRWVNYPN,smartwatch,"WHOOP 5.0/MG Navigator Band, Rugged Outdoor Performance Accessory",WHOOP,79.0,False,mid-range
B0HDN4SV8F,smartwatch,"Smart Watch for Men Women, 1.83"" HD Touchscreen Fitness Tracker, Smartwatch with Bluetooth Calling, 130+ Sports Modes, Heart Rate Sleep Step Monitor, IP68 Waterproof, Compatible with iOS & Android",ganopterygon,19.95,False,budget
B0CG6NR413,smartwatch,"Garmin vívoactive® 5, Health & Fitness GPS Smartwatch, 42mm, Black",,169.95,False,premium
B0FWR4VJ87,smartwatch,"Smart Watch for Men Women (Answer/Make Call), 1.83"" HD Touchscreen Fitness Tracker, 110+ Sport Modes, Fitness Watch with Heart Rate/Sleep Monitor/Step, IP68 Waterproof Smartwatch for iPhone Android",Coucur,14.99,False,budget
B0CG6NBJ61,smartwatch,"Garmin vívoactive® 5, Health & Fitness GPS Smartwatch, 42mm, Ivory",,174.95,False,premium
B0FWQZNYQX,smartwatch,"Smart Watch with Alexa Built-in, 1.83"" HD Bluetooth Calling Fitness Tracker",Cillso,29.99,False,budget
B0H94JPT4S,smartwatch,"Smart Watch for Women, Bluetooth Answer/Make Calls, 1.83""HD Screen, 2 Bands",KIPTUMTEK,199.99,False,premium
B092RCLKHN,smartwatch,"Garmin Forerunner 55, GPS Running Watch with Daily Suggested Workouts, Up to 2 Weeks of Battery Life, Black - 010-02562-00",,129.0,False,mid-range
B0DYJKTHYF,smartwatch,"Amazfit Bip 6 Smart Watch, 1.97"" AMOLED Display, GPS, iOS/Android",Amazfit,79.0,False,budget
B0D7VG4754,smartwatch,"Smart Watch for Women, Answer/Make Call, 1.32'' AMOLED Ultra-Clear Screen",aeac,64.98,False,budget
B0H9XRR9K4,smartwatch,"Smart Watch with Alexa Built-in,1.91""HD Fitness Tracker with Bluetooth Call",uaue,69.99,False,budget
B0G4F6ZCSV,smartwatch,"Amazfit Active Max Smart Watch, 1.5"" AMOLED Display, GPS, iOS/Android",Amazfit,169.99,False,budget
B0HBQ5M712,smartwatch,"Smart Watch for Men Women with Alexa Built-in, Bluetooth Calling, 1.83'' HD Touch Screen Fitness Tracker with Heart Rate/Sleep Monitor, 120+ Sports Modes, IP68 Water-Resistant Watch for Android & iOS",BOOOMIC,23.99,False,budget
B0CW3VWC3X,smartwatch,"SAMSUNG Galaxy FIT 3 [2024] 1.6"" AMOLED Display | 14 Days Battery Life | 100+ Watchfaces | 100+ Exercise Modes | International Model - (Gray)",,41.36,False,budget
B0DYF64BV2,smartwatch,"XIAOMI Mi Smart Band 10 (2025) Global Version - 1.72"" AMOLED Display | 21 Days Battery Life | Touchscreen, Multi-Sport Tracker, Activity Tracker, Heart Rate Monitor | BT5.4 - (Mystic Rose)",XIAOMI,52.99,False,premium
B0CPLT23TZ,smartwatch,"Smart Watches for Men Android & iPhone, 1.8"" HD Alexa Built-in Smartwatches Fitness Tracker Watch with Bluetooth Calls, IP68 Waterproof, Heart Rate/Sleep/SpO2 Monitor, 110 Sport Modes - Black",Fitpolo,44.98,False,mid-range
B0CTCLBST5,smartwatch,"SAMSUNG Galaxy FIT 3 [2025, 40MM] 1.6"" AMOLED Display | IP68 Water Resistant | 14 Days Battery Life | 100+ Watchfaces | 100+ Exercise Modes | International Model (Fast Charger Bundle, Black)",,43.99,False,mid-range
B0F7Q5RB96,smartwatch,"Samsung Galaxy Watch 8 Classic (2025), White, 46mm, Bluetooth Smartwatch",,463.58,False,premium
B0F8QZ7233,smartwatch,"Garmin Forerunner® 970, 47mm, Carbon Gray DLC Titanium, Black/Whitestone",,749.99,False,premium
B0FSKL8NH1,smartwatch,"Smart Watch for Women, 1.85"" HD Smartwatch (Answer/Make Calls), 2 Bands",aeac,43.17,False,budget
B0GZZVM9DX,smartwatch,"iWatch Charger Fast Charging, 6.6FT 2 in 1 iWatch & Lightning Charging Cord",ProTVSolutions,25.99,False,budget
B0CC1F7SDR,phone case,"ESR for iPhone 15 Pro Max Case Flex Stand, for MagSafe, Clear",ESR,26.99,False,mid-range
B0DTKCYBR5,phone case,"SKYLMW Compatible with iPhone 16 Pro Case with Stand,Desert Brown",SKYLMW,25.49,False,mid-range
B0CGCMS31N,phone case,"OtterBox iPhone 17e, 16e, 15, 14, & 13 Commuter Series Case - Black, Slim & Tough, Pocket-Friendly, with Port Protection - Thin & Protective iPhone Case, Dual-Layer, Impact Absorbing iPhone Case",,38.4,False,premium
B0D9VS4PV7,phone case,SUPFINE Magnetic for iPhone 13 Case/iPhone 14 Case Black,SUPFINE,9.99,False,budget
B0DFH8SNK5,phone case,"FNTCASE for iPhone 15/14/13 Case, Fit for Magsafe, Glass Screen Protector",FNTCASE,8.99,False,budget
B0CFVDX4HT,phone case,FNTCASE for iPhone 15/14/13 Case Compatible with Magsafe Clear Phonecase,FNTCASE,6.99,False,budget
B0GT7WSNS5,phone case,"CHAOFEnG Compatible with iPhone 13 Pro Max Case with Stand, Clear",CHAOFEnG,25.49,False,budget
B0FGC514QH,phone case,"TORRAS for iPhone 17 Pro Case Crystal Clear, Upgraded Anti-Yellowing, 6.3''",,13.99,False,budget
B08DY8GJN4,phone case,"OtterBox iPhone 12 & iPhone 12 Pro Commuter Series Case - Black, Slim & Tough, Pocket-Friendly, with Port Protection",,19.49,False,mid-range
B099JVC9HL,phone case,"ESR for iPhone 14/13 Case for MagSafe, Anti-Yellowing, Clear",ESR,12.99,False,budget
B01K6PAZ1M,phone case,OtterBox iPhone 8/7 & SE (3rd/2nd Gen) Commuter Series Case - Black,,18.99,False,mid-range
B0FGCLY8J2,phone case,"TORRAS for iPhone 17 Pro Max Case, 360 Magnetic Stand, O3 Fitness Series",,39.99,False,premium
B0CGCLFTRX,phone case,"OtterBox iPhone 15 Pro (Only) Commuter Series Case - Black, Slim & Tough, Pocket-Friendly, with Port Protection",,33.22,False,premium
B0CC1FTGMB,phone case,"ESR for iPhone 15 Case for MagSafe, Anti-Yellowing, Clear",ESR,13.99,False,budget
B0FLDWKJDM,phone case,CASETiFY for iPhone 15 Pro Max Case - Compact Compatible with MagSafe,CASETiFY,40.0,False,premium
B09D51Z5TR,phone case,"OtterBox iPhone 13 (ONLY) Commuter Series Case - Black, Slim & Tough, Pocket-Friendly, with Port Protection",,21.89,False,mid-range
B0CBTWV1RZ,phone case,"SUPCASE for Samsung Galaxy Z Flip5 5G Case with Kicktand, Black",SUPCASE,34.99,False,budget
B0CGCH8223,phone case,"OtterBox iPhone 16e, 15, iPhone 14, and iPhone 13 Symmetry Series Clear Case (Clear), Snaps to MagSafe, Ultra-Sleek, Raised Edges Protect Camera & Screen, Ultra-Thin, Sleek iPhone Case",,54.0,False,premium
B0CC1F4V7Q,phone case,"ESR for iPhone 15 Pro Max Case for MagSafe, Anti-Yellowing, Clear",ESR,14.98,False,budget
B0CDZJJC48,phone case,kate spade new york iPhone 15 Pro Case - Tortoiseshell,,50.0,False,premium
B0FG5TDTNT,phone case,OtterBox iPhone 16 Pro Symmetry Series Clear Case - Floral Romance Blue,,15.16,False,premium
B0GSZBDJ85,phone case,"Magnetic for iPhone 14 Case/iPhone 13 Case,[3 Stand Ways] [Military Grade Shockproof] Crystal Clear with Invisible Stand Slim Phone Case for iPhone 14/13 6.1'',Clear",Tecival,12.99,False,budget
B0FMB4ZY6F,portable charger,"Belkin Qi2.2 25W Wireless Fast Charging Station, 3 in 1 iPhone Charger",,129.95,False,premium
B0FMB7M8JB,portable charger,Belkin Qi2.2 25W Wireless 3 in 1 Foldable Fast Charging Station for iPhone,,99.99,False,premium
B0H14P6BZZ,portable charger,"Portable Charger, 40000mAh Power Bank with Built in Cables",Ciunedr,23.28,True,budget
B0CXHNGDC1,portable charger,UGREEN Nexode 20000mAh 130W Portable PD Power Bank for MacBook Pro 16,UGREEN,23.28,True,budget
B0DZ1TGX6T,portable charger,UGREEN 10000mAh 22.5W PD3.0 Compact Power Bank for iPhone 17 Galaxy S25,UGREEN,23.28,True,budget
B0H33LG43X,portable charger,CFIAI Portable Charger 15000mAh Slim Power Bank with Built in Cables,CFIAI,23.28,True,premium
B0FBQZ5CYD,portable charger,"Belkin Qi2 15W Wireless Fast Charging Station, 3 in 1 iPhone Charger",,79.99,False,premium
B0FTL9CR3T,portable charger,"Portable Charger with Built-in Lightning Connector Compatible with iPhone - 100g Super Small, Lightweight Design, White",Generic,13.99,False,mid-range
B0G4FQ6CZT,portable charger,"Power Bank Case for Anker MagGo 633/622/621/321 Portable Charger, Box Only",casmilee,12.99,False,budget
B0D7H21MNQ,portable charger,"miisso 6000mah Ultra Slim Power Bank, Card Size, 2-Pack Black & White",miisso,23.28,True,budget
B0BXN2J619,portable charger,Portable Charger Power Bank Case for Swyop/for Feob/for Charmast/for JEJILL/for LanLuk/for VEGER/for iWALK/for Taegila/for Kuulaa and More Small Charging Battery Pack - Bag Only (Green),casmilee,8.99,False,budget
B0DL86NC5Z,portable charger,"Belkin Qi2 15W Wireless Charging Station, 3 in 1 iPhone Charger",,23.28,True,premium
B07W46BX31,portable charger,"NOCO GENIUS1 1A 6/12V Smart Battery Charger, Trickle Charger & Maintainer",NOCO,23.28,True,premium
B0GGPBR4YP,portable charger,MagSafe 25W Wireless Charger for Apple Magnetic Fast Charging Pad,SMILE STATION,13.97,False,premium
B0BN81XGG7,portable charger,"iWALK Charger Station for Portable Charger 4500mAh, 4800mAh, 5000mAh Power Bank for iPhone Charging Station Multiple USB-C Family-Sized Charger Station for Home(Station Only), White",iWALK,25.64,False,mid-range
B0C8HHV9DK,portable charger,"Anker Phone Charger, 20W USB C Charger Block, Type C Charger Fast Charging",Anker,23.28,False,mid-range
B0H9QF7FYV,portable charger,3 in 1 Magnetic Wireless Charging Station Foldable Stand for Apple Devices,ANTBOOK,49.99,False,mid-range
B0F6NFHB31,portable charger,"UGREEN Magflow Air 5000mAh 3.4"" Ultra-Slim Qi2 Power Bank 20W",UGREEN,23.28,True,budget
B07W3QT226,portable charger,"NOCO GENIUS10 10A 6/12V Smart Battery Charger, Trickle Charger & Maintainer",NOCO,23.28,True,premium
B0DNNWJ1LL,portable charger,Portable Bank Charger Case for charmast for citicr for VRURC for OHOVIV Fast Charging Battery Protective Case(Pink),worfty,9.99,False,budget
B07W8KJH44,portable charger,"NOCO GENIUS5 5A 6/12V Smart Battery Charger, Trickle Charger & Maintainer",NOCO,69.95,False,premium
B0H8NBZD6F,portable charger,2 in 1 Charging Cable Only Compatible with Fit-bit Air,CXAKDBFA,10.99,False,mid-range
B0DSPJPRXD,webcam HD,"EMEET C960 1080P Webcam with Microphone, 2 Mics, 90° FOV, Computer Camera",EMEET,28.49,False,budget
B0G2L2YC9D,webcam HD,4K Conference Room Camera System AI Auto-Tracking 4K PTZ Camera 3X Optical Zoom 93° Wide Angle USB3.0 HDMI Output and Wireless Bluetooth Speakerphone with Mics for Conferencing Worship Church Medical,TONGVEO,349.0,False,premium
B085TFF7M1,webcam HD,Logitech C920x HD Pro PC Webcam Full 1080p/30fps Video - Black,,69.99,False,premium
B0H48V9BDW,webcam HD,"TRAUSI 1080P FHD Webcam with Noise-Canceling Mic, Auto Light Correction, Privacy Cover and Wide Angle Lens, Plug & Play USB Camera for Laptop/Desktop/PC/Mac, Compatible with Zoom/Teams/Streaming",TRAUSI,16.99,False,budget
B0BFJ4CRKD,webcam HD,Logitech MX Brio Ultra HD 4K Webcam Collaboration and Streaming - Graphite,,199.19,False,premium
B0GJD6PHTZ,webcam HD,Acer 1080p Webcam USB Plug and Play Webcam for PC with Noise Cancellation Microphones Computer Camera for Desktop Streaming Gaming Online Meeting Wide Angle Privacy Cover A-to-C Adapter Easy Setup,,29.98,False,premium
